text,kbli_code,category,kbli_count
sebagai mekanik di bengkel mobil menghasilkan reparasi dan perawatan mobil di bidang perawatan dan reparasi mobil,45201,G,1551
punya usaha bengkel ban mobil (owner) menghasilkan jasa memperbaki di bidang bengkel ban mobil,45201,G,1551
reparasi dan perawatan mobil dan motor menghasilkan jasa reparasi dan perawatan mobil dan motor di bidang reparasi dan perawatan,45201,G,1551
tukang memperbaiki per/shockbreaker menghasilkan jasa perbaikan shockbreaker di bidang bengkel shockbreaker di rumah,45201,G,1551
bengkel perbaikan dan reparasi mobil menghasilkan jasa reparasi mobil di bidang bengkel mobil,45201,G,1551
jasa reparasi mobil dan motor menghasilkan jasa reparasi mobil dan motor di bidang bengkel milik sendiri,45201,G,1551
tukang jahit dan pasang kabel jok mobil menghasilkan jok mobil di bidang perusahaan jok mobil,45201,G,1551
pekerja bengkel mobil menghasilkan jasa perbaikan di bidang bengkel mobil milik orang,45201,G,1551
mencuci mobil dan sepeda motor menghasilkan jasa mencuci mobil dan sepeda motor di bidang jasa pencucian mobil dan sepeda motor,45202,G,355
memasang stiker mobil di toko igat's wrapping menghasilkan jasa pemasangan stiker mobil dan kaca film di bidang pemasangan stiker mobil dan kaca film mobil,45202,G,355
bagian cuci mobil di bintang arut babat menghasilkan jasa cuci mobil di bidang bengkel perawatan mobil di bintang arut,45202,G,355
steam mencuci mobil menghasilkan jasa cucian mobil di bidang jasa cucian mobil (car wash),45202,G,355
bengkel cat mobil milik sendiri menghasilkan jasa cat mobil di bidang bengkel cat mobil milik sendiri,45202,G,355
menjual dan mendistribusikan sparepart mobil menghasilkan berbagai macam sparepart mobil di bidang menjual dan distribusi sparepart mobil dari toko ke bengkel-bengkel mobil,45301,G,55
melayani pembeli/konsumen di toko sparepart mobil menghasilkan berbagai macam jenis sparepart mobil di bidang perdagangan eceran suku cadang dan aksesoris mobil,45302,G,215
pemilik dan penambal ban truk menghasilkan tembel ban di bidang jasa tembel ban,45302,G,215
menjual ban dan peralatan otomotif. bagian staf admin menghasilkan menjual ban dan peralatan otomotif di bidang bergerak di bidang industri otomotif,45302,G,215
karyawan dealer sepeda motor honda di pasar menghasilkan melayani pembelian sepeda motor di bidang perusahaan dealer motor,45401,G,197
sales kendaraan sepeda motor menghasilkan sepeda motor di bidang perdagangan menjual kendaraan motor,45401,G,197
karyawan diler motor honda menghasilkan motor di bidang perdagangan motor diler honda,45401,G,197
agen sepeda motor menghasilkan jasa penjualan sepeda motor di bidang menjual sepeda motor,45402,G,54
sales yang menawarkan sepeda motor menghasilkan jasa promosi di bidang dialer yamaha,45403,G,345
deler sepeda motor yamaha bagian sopir pengiriman kendaraan menghasilkan penjualan sepeda motor di bidang perdagangan sepeda motor,45403,G,345
staff gudang bagian distribusi dan penerimaaf unit motor di anugrah perdana honda menghasilkan motor di bidang perdagangan eceran,45403,G,345
penjualan motor menghasilkan jasa penjualan motor di bidang showroom motor,45403,G,345
melakukan promosi dan penjualan produk-produk otomotif melalui berbagai media pemasaran menghasilkan motor dan suku cadang motor di bidang sales marketing motor di karya agung motor pacitan,45403,G,345
menjual kendaraan bermotor dan hp bekas menghasilkan jasa penjualan motor dan hp bekas di bidang jasa jual beli,45404,G,366
menjual sepedah motor second di rumah milik sendiri menghasilkan berbagai macam jenis sepedah motor second di bidang jual beli berbagai macam jenis sepedah motor second di rumah milik sendiri,45404,G,366
jual beli motor secara online menghasilkan motor setengah pakai di bidang perdagangan,45404,G,366
jual beli motor bekas menghasilkan motor bekas di bidang perdagangan motor bekas,45404,G,366
freelance penjualan motor menghasilkan freelance penjualan kredit motor di bidang freelance penjualan kredit motor,45404,G,366
melakukan pekerjaan membeli dan menjual sepeda motor bekas menghasilkan sepeda motor bekas pakai di bidang perdagangan,45404,G,366
jual beli motor bekas menghasilkan industri pengolahan di bidang jual beli ban bekas,45405,G,75
jual beli ban motor seken di rumah menghasilkan ban motor seken di bidang jual beli ban motor seken di rumah,45406,G,567
melayani pembeli di toko menghasilkan alat perlengkapan motor di bidang karyawan di padolo motor dompu,45406,G,567
membantu jaga toko milik sendiri menghasilkan penjualan spare kendaraan mobil dan motor di bidang toko sparepart mobil dan motor,45406,G,567
"memperbaiki kendaraan bermotor roda 2, roda 4 atau lebih di bengkel milik sendiri menghasilkan jasa perbaikan kendaraan bermotor di bidang perbaikan /reparasi kendaraan bermotor di bengkel milik sendiri",45406,G,567
bagian produksi d pt chemco menghasilkan sparepart motor di bidang perusahaan manufaktur,45406,G,567
menjual spare part mobil lewat what's up. menghasilkan jual spare part mobil di bidang usaha sendiri jual spare part mobil,45406,G,567
memperbaiki motor menghasilkan jasa perbengkelan di bidang jasa perbaikan motor milik sendiri,45406,G,567
menjual sparepart kendaraan mobil dan motor menghasilkan toko sparepart milik sendiri di bidang toko sparepart kendaraan,45406,G,567
mekanik di bengkel yamaha menghasilkan jasa mekanik di bidang mekanik motor di bengkel yamaha,45406,G,567
service motor dibengkel menghasilkan jasa service motor di bidang perbengkelan,45407,G,4145
memperbaiki sepeda motor menghasilkan jasa perbaikan sepeda motor di bidang bengkel sepeda motor milik sendiri,45407,G,4145
memperbaiki kendaraan motor di bengkel milik sendiri menghasilkan jasa perbaikan motor di bidang perbaikan kendaraan,45407,G,4145
memperbaiki motor (bengkel motor) menghasilkan jasa perbaikan motor di bidang reparasi motor,45407,G,4145
menerima jasa perbaikan motor (bengkel motor) menghasilkan jasa perbaikan mesin motor di bidang jasa perbaikan motor milik sendiri,45407,G,4145
mekanik di bengkel motor milik keluarga menghasilkan jasa perbaikan motor di bidang jasa perbaikan motor,45407,G,4145
bengkel motor menghasilkan motor di bidang bengkel motor,45407,G,4145
memperbaiki kendaraan sepeda motor menghasilkan jasa reparasi sepeda motor di bidang reparasi sepeda motor,45407,G,4145
bongkar mesin sepeda motor menghasilkan jasa bengkel motor di bidang bengkel motor,45407,G,4145
pemilik bengkel sekaligus tukang reparasi sepeda motor menghasilkan jasa reparasi sepeda motor di bidang reparasi sepeda motor,45407,G,4145
pekerja bengkel motor menghasilkan jasa perbaikan motor di bidang reparasi motor,45407,G,4145
"bengkel motor menghasilkan memperbaiki sepeda motor , ganti oli ganti ban , tempel ban dll di bidang bengkel dirumah milik sendiri",45407,G,4145
bengkel motor menghasilkan bongkar pasang motor di bidang bengkel motor,45407,G,4145
usaha bengkel menghasilkan jasa reparasi motor dan mejual alat motor di bidang bengkel,45407,G,4145
memperbaiki sepeda motor menghasilkan jasa perbaikan sepeda motor di bidang jasa perbaikan motor di bengkel,45407,G,4145
buka usaha tambal ban menghasilkan jasa tambal ban motor dan mobil di bidang aktivitas jasa perorangan tambal ban,45407,G,4145
"bengkel motor menghasilkan tambal ban, ganti oli di bidang bengkel motor milik sendiri",45407,G,4145
memperbaiki motor rusak menghasilkan jasa perbaikan motor di bidang bengkel motor yamaha citra selaras,45407,G,4145
"memperbaiki motor, menggantikan oli, service motor menghasilkan jasa perbaikan motor/ jasa service motor di bidang bengkel motor milik sendiri di depan rumah",45407,G,4145
bongkar pasang mesin kendaraan menghasilkan jasa perbaikan di bidang aktivitas jasa perbaikan kendaraan,45407,G,4145
memperbaiki motor menghasilkan bengkel motor di bidang bengkel motor,45407,G,4145
memperbaiki sepeda motor (bengkel motor) menghasilkan jasa perbaikan sepada motor di bidang perbaikan sepeda motor di depan rumah,45407,G,4145
bengkel motor menghasilkan jasa bengkel motor di bidang bengkel motor,45407,G,4145
usaha bengkel motor milik sendiri menghasilkan jasa perbaikan kendaraan di bidang bengkel motor milik sendiri,45407,G,4145
memperbaiki motor yang rusak menghasilkan jasa perbaiki motor di bidang bengkel motor milik sendiri,45407,G,4145
perbaiki motor (kerja di bengkel) menghasilkan reparasi kendaraan bermotor di bidang reparasi kendaraan bermotor,45407,G,4145
mencuci motor menghasilkan jasa mencuci motor di bidang jasa pencucian,45407,G,4145
melakukan pemeliharaan dan perbaikan kendaraan motor menghasilkan jasa pelayanan perbaikan kendaraan bermotor di bidang pemeliharaan dan reparasi kendaraan bermotor milik orang lain (bengkel),45407,G,4145
memperbaiki sepeda motor menghasilkan jasa perbaikan di bidang jasa reparasi sepeda motor,45407,G,4145
memperbaiki mesin motor menghasilkan bengkel motor di bidang bengkel di rumah sendiri,45407,G,4145
mekanik bengkel motor milik teman menghasilkan jada perbaikan motor di bidang bengkel motor milik teman,45407,G,4145
servis motor menghasilkan jasa perbaikan mesin di bidang jasa,45407,G,4145
"membuka usaha sendiri bengkel sepeda motor di depan rumah , teknisi perbaikan motor jasa service motor menghasilkan perbaikan motor di bidang jasa service motor",45407,G,4145
mekanik perbaikan sepeda motor menghasilkan jasa perbaikan sepeda motor di bidang bengkel sepeda motor milik sendiri,45407,G,4145
usaha bengkel (memperbaiki sepeda motor) dirumah menghasilkan jasa perbaikan motor di bidang usaha bengkel di rumah sendiri (baru merintis),45407,G,4145
memperbaiki sepeda motor di bengkel menghasilkan jasa perbaikan sepeda motor di bidang penjualan barang eceran,45407,G,4145
bengkel motor di depan rumah sendiri menghasilkan perbaikan kendaraan roda dua di bidang reparasi kendaraan bermotor,45407,G,4145
mekanik dibengkel mobil di sp1 menghasilkan jasa mekanik/otomotif di bidang bengkel mobil perseorangan di purwareja,45407,G,4145
membantu ayah memperbaiki motor rusak dan ganti ban motor menghasilkan jasa perbaikan motor di bidang bengkel motor punya orang tua,45407,G,4145
mengganti oli motor menghasilkan jasa perbaikan motor di bidang jasa perbaikan motor,45407,G,4145
"karyawan perbaikan mesin di bengkel motor menghasilkan memperbaiki dan memelihara kendaraan secara rutin, mulai dari perawatan ringan, seperti: penggantian oli hingga perbaikan yang lebih kompleks, seperti penggantian komponen mesin di bidang bengkel motor",45407,G,4145
"bengkel motor milik sendiri menghasilkan tambal ban,ganti kanfas rem,ganti ban dll di bidang usaha bengkel milik sendiri",45407,G,4145
tambal ban di semarang menghasilkan tambal ban di bidang jasa tambalban,45407,G,4145
mekanik bengkel motor menghasilkan jasa mekanik di bidang jasa perbaikan kendaraan bermotor,45407,G,4145
"memperbaiki motor yang rusak, mengganti oli motor, mengganti ban dalam menghasilkan jasa reparasi motor di bidang bengkel motor",45407,G,4145
menambal ban bocor dan mengganti ban baru serta menjual alat motor bengkel makmur motor menghasilkan menambal ban dan mengganti ban di bidang bengkel makmur motor,45407,G,4145
bengkel motor menghasilkan jasa reparasi kendaraan di bidang bengkel motor milik sendiri,45407,G,4145
membantu di benkel las milik saudaranya menghasilkan las besi atau trali di bidang jasa las,45407,G,4145
memperbaiki motor di bengkel motor menghasilkan jasa perbaikan di bidang bengkel motor,45407,G,4145
"perdagangan reparasi dan perawatan sepeda motor dan penjualan suku cadang dan aksesoris menghasilkan perdagangan reparasi dan perawatan sepeda motor dan penjualan suku cadang dan aksesoris di bidang perdagangan, reparasi dan perawatan sepeda motor",45407,G,4145
memperbaiki motor menghasilkan jasa perbaikan sepeda motor di bidang reparasi kendaraan bermotor,45407,G,4145
bekerja di bengkel motor milik orang tua menghasilkan jasa perbaikan kendaraan roda dua di bidang bengkel,45407,G,4145
steam cuci motor menghasilkan jasa cuci motor di bidang steam motor milik sendiri,45407,G,4145
melayani pembeli yang ganti oli dan filter mobil menghasilkan oli mobil di bidang pemilik toko garuda oli ( perdagangan eceran oli mobil),45407,G,4145
menjaga toko bengkel motor menghasilkan jasa pelayanan dan perbaikan motor di bidang menjaga toko bengkel motor milik sendiri,45407,G,4145
menampal ban motor menghasilkan jasa tambal ban di bidang jasa reparasi,45407,G,4145
perbaikan sepeda motor menghasilkan jasa bengkel di bidang reparasi kendaraan bermotor,45407,G,4145
memperbaiki sepeda motor (montir) menghasilkan jasa montir di bidang jasa montir sepeda motor di bengkel milik sendiri,45407,G,4145
memperbaiki sepeda motor menghasilkan jasa bengkel di bidang bengkel,45407,G,4145
memperbaiki sepeda motor menghasilkan jasa service sepeda motor di bidang bengkel sepeda motor,45407,G,4145
memperbaiki motor menghasilkan jasa perbaikan di bidang bengkel mobil,45407,G,4145
memperbaiki motor menghasilkan jasa mekanik di bidang bengkel motor,45407,G,4145
makelar tanah menghasilkan tanah di bidang makelar tanah,46100,G,41
perdagangan besar hasil pertanian ubi kayu di pabrik ubi kayu atau pemegang d o menghasilkan ubi kayu di bidang hasil pertanian ubi kayu,46201,G,154
menjual benih padi dan suplemen pertanian ke toko toko menghasilkan benih padi dan suplemen pertanian di bidang perdagangan besar benih padi dan suplemen pertanian,46201,G,154
pengusaha ram menghasilkan pengusaha di bidang pengusaha ram,46202,G,748
jual beli sawit balik dari pabrik menghasilkan brondolan sawit di bidang perdagangan,46202,G,748
buruh angkut dan muat sawit di tengkulak sawit milik orang lain menghasilkan jasa susun dan bongkar sawit tbs di bidang perdagangan kelapa sawit,46202,G,748
bongkar muat buah kelapa sawit menghasilkan buah kelapa sawit di bidang ram sawit,46202,G,748
muat kelapa kedalam mobil menghasilkan kelapa batok di bidang perdagangan kelapa,46202,G,748
buruh angkut buah sawit di ram menghasilkan jasa angkut buah sawit di ram di bidang perdagangan tandan buah sawit,46202,G,748
membeli dan memetik kelapa punya orang menghasilkan pembelian kelapa di bidang membeli dan memetik kelapa punya orang,46202,G,748
supir mobil sawit menghasilkan jasa angkut sawit di bidang supir angkutan sawit milik orang lain,46202,G,748
pengepul sawit menghasilkan sawit di bidang jual beli sawit diperkebunan sawit,46202,G,748
"menjadi pekerja agen pembelian (pb) buah sawit petani di pabrik kelapa sawit pt sji kepenuhan hilir, menunggu truk dan pick up pembawa sawit di dekat gerbang masuk pt sji, mencatat plat mobil yang masuk ke dalam areal pabrik menjual buah sawit kepada age menghasilkan jasa pelayanan jual beli sawit di bidang usaha jual beli sawit petani",46202,G,748
