sample_id,text,kbli_code,category,kbli_count
94aa2e6b-718a-43f3-8f0d-4e84d0ba2163,membuat pisau sabit untuk pertanian di usaha milik sendiri menghasilkan pisau sabit di bidang industri pengolahan pisau sabit,25931,C,65
60f29590-ae7f-48ff-5bad-93f5bd9e09b3,pandai besi menghasilkan parang di bidang industri barang logam,25933,C,129
56076f07-3f88-4921-39bf-7b630e19432e,"pembuatan/ industri dari besi menghasilkan parang, pisau, cangkul di bidang industri peralatan dari besi",25933,C,129
57688877-3439-4eb6-c9b0-e4799767c841,bagian produksi bor baut menghasilkan baut di bidang produksi baut,25952,C,41
da213bd0-cde3-4e5c-2e43-f9387008056f,industri pembuatan alat-alat dapur almunium seperti dandang di rumah sendiri menghasilkan dandang di bidang industri alat alat dapur dandang,25992,C,65
76c5643a-928a-4c2f-fc5d-a3a96e68abbf,memasang kanopi dirumah sendiri menghasilkan kanopi di bidang kontruksi,25993,C,54
ece04e4e-146c-40d5-db27-028d443d32ca,buruh ngecet prada perangkat gong di pande gong menghasilkan jasa pengecetan di bidang jasa lainya,25999,C,94
79e08382-a4af-4a09-6202-fb4076512fe2,buruh di pt. sharp semiconduktor indonesi menghasilkan alat elektronik di bidang pembuatan mesin alat elektronik,26120,C,112
b775e1b5-2eb6-42f6-ce0f-18a6f01d8391,marketing pt gea menghasilkan barang elektronik di bidang penyediaan barang untuk hotel,26120,C,112
50a480c3-c309-4d4f-76b7-f51a5171e77b,karyawan pt menghasilkan kabel di bidang karyawan di pt selim memproduksi kabel,27320,C,86
925e297b-968c-4ca8-4cfa-1644df14dc84,industri perusahaan elektronik menghasilkan asisten mekanik di bidang perusahaan elektronik,27510,C,43
121afb80-0af9-45d6-da3d-6ab7f6721a1c,"melakukan pekerjaan las logam, besi, staninless dan lain lain di bengkel las sahabat milik sendiri menghasilkan logam, besi, stainless dan lain lain di bidang jasa pengelasan berbagai macam logam, besi, stainless dan lain lain",28224,C,95
63323ad7-d9c0-48e0-f4c9-26ac61686b13,menjaga keamanan dan ketertiban menghasilkan industri pembuatan escavator di bidang perusahaan otomotif,28240,C,42
9c46bf30-417a-4269-545d-099926b2c78a,operator mesin otomotif menghasilkan produksi kendaraan bermotor di bidang perusahaan otomotif,29101,C,72
919c74ed-bb73-4322-f291-cfa1adf7b01c,operator mesin produksi menghasilkan rakitan instalasi kabel mobil di bidang perakitan instalasi kabel mobil-pt jai pasuruan,29300,C,174
dd403a3e-d57c-4401-8530-a57d29e3563c,memotong produk sesuai dengan ukuran yg di tetapkan menghasilkan karet pelindung kaca mobil di bidang otomotif,29300,C,174
c5c8f17a-35e3-494f-7634-c7239da271bd,packing aksesoris mobil menghasilkan aksesoris mobil di bidang industri pengolahan aksesoris mobil daerah hulaan,29300,C,174
15c3f96a-a8fa-419a-0f98-3f88522e13d4,melakukan pekerjaan membut kapal viber menghasilkan kapal viber di bidang jasa konstruksi,30111,C,260
0f838dcb-8424-4915-1b7e-2b622f1342da,buruh bersih bersih kapal tongkang pt batola primatama menghasilkan kapal tongkang dan tag boat di bidang industri pengolahan kapal tongkang dan tag boat,30111,C,260
693bc343-3d6a-4c03-7a50-e630009590f9,membuat perahu jukung menghasilkan perahu jukung di bidang pembuatan perahu jukung,30111,C,260
1468ba9e-7bd3-4174-2e4c-d02f759d6319,kapal pribadi milik orang singapura bagian mesin menghasilkan kendaraan pribadi di bidang kapal pribadi,30111,C,260
86f03834-40e6-419c-5aeb-5ec7ab39f4e1,"helper fitter di pt karimun marine shipyard menghasilkan galangan,perbaikan kapal di bidang galangan perbaikan kapal tongkang",30112,C,60
be770587-c049-4511-4195-bb4b448b3bf5,staf purchasing di pt. ahm honda menghasilkan industri pembuatan sepeda motor di bidang industri pembuatan sepeda motor,30911,C,57
d5f8ad7c-6f6f-4f67-6540-7bb064f76165,"operator produksi pt astra honda motor menghasilkan sepeda motor di bidang manufaktur, perakitan dan distributor sepeda motor",30912,C,149
d04c1397-22d4-4d59-774e-50c8bd463110,tekhnisi pabrik menghasilkan komponen komponen untuk motor di bidang pabrik pembuat komponen komponen motor twrutama yamaha,30912,C,149
999334ed-fbd7-4cef-39b5-4153e6b2977c,owner industri mebel/ furniture berdasarkan pesanan menghasilkan mebel / furniture di bidang industri mebel / furniture,31001,C,1991
86d6c561-eedf-4199-0369-925b31f82831,menyortir kayu menghasilkan meja kursi kayu di bidang produksi,31001,C,1991
50361596-e973-4b37-19f8-b5d0688d9e06,membuat furniture dari kayu menghasilkan lemari/meja/kursi kayu di bidang tempat pembuatan furniture/mebel milik sendiri,31001,C,1991
7ab47f40-edee-4852-b571-461f8a3caf93,"finishing mebel / pengecatan furnitur mebel meja, kursi dll menghasilkan meja, kursi dll di bidang pengecatan furnitur",31001,C,1991
0ac81d11-3710-41a7-a33e-0c4cac3a8197,"membuat kursi, meja, almari, ranjang, kusen, pintu,jendela dari kayu menghasilkan kursi, meja, almari, ranjang, kusen, pintu, jendela di bidang industri mebel milik sendiri",31001,C,1991
f8586031-d93d-4488-fb6c-a6c0dbc06f20,membuat dan menjual lemari dan meja dari kayu menghasilkan lemari dan meja kayu di bidang industri pengolahan perabotan rumah tangga dari kayu milik sendiri,31001,C,1991
702e7e97-3129-4ced-7c91-185c8118d484,"ambil upah membuat mabel menghasilkan kursi, jendela, lemari dan lainnya di bidang industri mabel",31001,C,1991
a42d5494-6544-4042-ca97-16d4219c6738,"melakukan pekerjaan pertukangan kayu, seperti membuat daun pintu, jendela, kusen, meja dan kursi menghasilkan meja/kursi kayu, kusen, daun pintu dan jendela di bidang pertukang kayu",31001,C,1991
c2afff67-0c99-49b4-ea6b-9b5f88878f14,melakukan pekerjaan membuat meubeul/kayu/lemari dan sejenisnya menghasilkan kursi kayu dan meubel di bidang meubel,31001,C,1991
b70272a9-3db1-411c-4dc2-9e4f03dd46d8,tukang kayu furnitur menghasilkan kursi dan muebel lain di bidang furnitur,31001,C,1991
5168f433-21c4-420f-2021-bee321c0dd82,"membuat berbagai macam perabotan rumah tangga (mebel) menghasilkan meja,kursi,lemari,jendela,pintu di bidang kontruksi",31001,C,1991
cc3dfa39-d21d-446d-6cd0-cdc470ad40ed,"mebel kayu menghasilkan kursi, pintu, jendela dan meja di bidang pertukangan",31001,C,1991
99201623-572f-4d36-d0cb-e73feffa2e2c,"mengamplas kayu di pabrik furniture menghasilkan meja,kursi dan lemari di bidang industri furniture dari kayu",31001,C,1991
5d27e7f3-305e-4dfa-d99f-5ce96425cc8b,wirausaha mebel kayu menghasilkan mebel kayu di bidang produksi dan dagang mebel kayu,31001,C,1991
48b14708-6680-4803-2684-63d2f30f4732,buruh pengrajin membuat barang dari bahan kayu/ meubel menghasilkan meja/ kursi dari kayu di bidang pembuatan barang dari bahan kayu,31001,C,1991
4944a539-6a77-4f11-401f-f7017a499fb0,"membuat furnitur/ mebeler( meja, kursi, lemari) menghasilkan meja, kursi, lemari di bidang industri mebel",31001,C,1991
5b07c781-1c5a-440e-7d5d-968afba8f213,"membuat interior kamar set (lemari,tempat tidur,meja belajar) menghasilkan jasa pembuatan interior di bidang lemari,tempat tidur,meja belajar",31001,C,1991
b029a22f-158e-46c1-8594-58026da4a855,membuat meja kursi dari kayu menghasilkan meja/kursi di bidang meja/kursi dari kayu di triyanto furniture jatisari karangjati,31001,C,1991
71fa36e9-4ed3-41cb-e825-5abe5c4c32d7,membuat furniture borongan kerjasama dengan pabrik mebel menghasilkan meja/kursi kayu di bidang industri furniture,31001,C,1991
4a2727a2-7100-4532-20c1-271163249131,tukang ukir meja kursi menghasilkan ukiran meja kursi di bidang industri pengolahan,31001,C,1991
363cbbc6-2943-46de-273c-35f7fdb9ac8c,tukang mebel kayu menghasilkan jasa kontruksi di bidang kontruksi mebel dari kayu,31001,C,1991
ef54c973-131c-4752-cf37-2aa8d4eec5c5,membuat kursi sekolah ( mebeler ) menghasilkan jasa mebeler di bidang membuat kursi sekolah,31001,C,1991
5d5ef0a1-e708-483a-1c56-bba058926ef7,membuat mebel sesuai pesanana customer menghasilkan berbagai macam mebel di bidang industri pembuatan mebel,31001,C,1991
3fe78e95-5f14-4ca5-8383-ceec112252b6,"membuat meja, kursi dan lemari kayu menghasilkan meja, kursi dan lemari kayu di bidang usaha perabotan dari kayu milik sendiri",31001,C,1991
30175709-a11e-4872-bad8-68e76557652f,melakukan pekerjaan tukang membuat meja menghasilkan meja kayu di bidang furnitur dari kayu,31001,C,1991
9ef33d0c-315c-4f75-7261-cf869cec4d27,"mebel menghasilkan kursi, lemari , meja dll di bidang produksi",31001,C,1991
52cdf4d3-8e94-42db-322b-6f3a6cdd1a0f,tukang ukir menghasilkan ukir kayu meja kursi lemari dsb di bidang industri mebel,31001,C,1991
dff30854-6225-4ac1-7b07-78259ebe3289,"membuat kursi,lemari,rak sepatu, dari kayu menghasilkan kursi,lemari ,rak sepatu dan lain-lain di bidang industri furniture",31001,C,1991
af453d92-a806-4340-0de3-b0bda4d4b2b4,"membantu orang tua dalam menjalankan usaha rumah tangga menghasilkan kayu yang telah menjadi papan, meja, lemari, kursi, kosen jendela, dan perabot rumah tangga yang terbuat dari kayu di bidang panglon kayu, industri furniture dan perabot rumah tangga",31001,C,1991
6dd25228-e6fd-470c-fc16-51e8650f1803,supir antar jemput barang menghasilkan perabot di bidang industri pengolahan,31001,C,1991
ce663cb1-d04c-4286-46c5-1d144b41cfe2,membuat tampi bambu menghasilkan tampi bambu di bidang usaha rumahan pembuatan tampi bambu,31002,C,61
7f6f02ec-72a2-41ff-121c-1362c20f3843,pembuatan rak dan pembatas mobil dari besi menghasilkan rak dan pembatas mobil dari besi di bidang jasa pembuatan rak dan pembatas mobil dari besi,31004,C,136
20c18873-4fce-46b0-8299-c7367adf9575,karyawan produksi (membuat kursi dan matras/sring bad) procella menghasilkan kursi dan matras/spring bad di bidang industri kursi dan spring bad (procela),31004,C,136
fe2a6540-c05f-42a4-8d9e-fdc532eaf2ff,membuat kursi sofa dan tempat tidur menghasilkan kursi dan sofa di bidang industri rumahan membuat kursi dan tempat tidur dari bahan bisa dan kain beludru,31009,C,174
a64824f2-1399-4f3b-bb3f-0b3ade5fc3b5,memotong busa untuk kasur menghasilkan kasur busa di bidang industri pembuatan kasur busa,31009,C,174
12b15a5c-b538-457a-c1df-f756b15c7788,menjahit di mebel menghasilkan jasa pen jahitan di bidang jasa pembuatan sofa,31009,C,174
b6403824-61dd-4de3-225b-82ee6b917fa3,membantu suami membuat kepala jam tangan anak-anak menghasilkan kepala jam tangan anak-anak di bidang industri perhiasan dari emas,32112,C,107
23f7ed18-9d3f-422c-3f2d-9c704adfe630,service dan membuat perhiasan dari perak menghasilkan jasa pengrajin perak di bidang aksesoris,32112,C,107
6dd564ae-361b-4ca9-007a-2ebbfd5815cd,membuat kalung manik - manik menghasilkan kalung manik- manik di bidang jasa,32120,C,47
b628c5d0-0fa2-4e1f-519f-58bd5e1c131d,membantu usaha pembuatan shutlecock milik orang tua menghasilkan shutlecock di bidang industri perlengkaoan alat olahraga,32300,C,66
dc584b1d-5e2e-45ad-0cc5-a1239fc806c5,"sebagai operator produksi di pt cwii masaran sragen menghasilkan produksi mainan anak"" di bidang produksi mainan anak-anak sebagai operator produksi",32402,C,210
4e5fd961-1db2-4af7-f6ce-518d4e863bf4,produksi mainan anak-anak menghasilkan mainan anak-anak di bidang industri,32402,C,210
dc129190-b986-4130-d0ae-289db3fdffd0,kerja di pabrik menghasilkan membuat boneka-boneka di bidang bidang pembuatan boneka,32402,C,210
40a0a80d-5248-40a5-4cb8-1c3062b0d3b8,menerima upah dari menjahit dan melipat karung milik orang lain dirumah sendiri menghasilkan jasa kerajinan menjahit dan melipat karung di bidang industri kerajinan,32903,C,981
db7ccf18-2418-41b3-9b2e-f0a9ec66ad04,membuat sarana persembahyangan menghasilkan sesajen di bidang dagang sesajen,32903,C,981
53a9afc5-2e35-4f44-2091-925fbb59495e,membuat kerajinan piring plastik dari bungkus minuman menghasilkan piring plastik di bidang industri rumahan,32903,C,981
301b2891-94b6-4ca3-9f77-4f62482e37e0,membuat miniatur bus dengan triplek menghasilkan miniatur bus di bidang kerajinan tangan,32903,C,981
ae5b0e43-9d5e-4234-604b-9a48dd004e09,membantu ibu membuat canang untuk di titip di warung warung menghasilkan industri canang di bidang industri pengolahan,32903,C,981
99f96222-81c9-4348-720c-3b4a1e25a37f,membantu suami membuat peti mati menghasilkan peti mati di bidang industri pengolahan,32903,C,981
8c3da0f2-0213-43e4-d31e-49d67b14afae,"merangkai rangkai bunga segar maupun bunga imitasi dalam bentuk karangan bunga menghasilkan acara pernikahan, dukacita, congratulations, pelantikan, grand opening, ulang tahun di bidang papan bunga",32903,C,981
4c8dca94-f4e7-4d2f-c33f-fd671cab7d92,kerajinan karangan bunga menghasilkan karangan bunga di bidang kerajinan tangan,32903,C,981
a777e87f-55f1-4d3d-bce5-9fe1534140e1,membuat bunga sri dari lontar menghasilkan bunga sri di bidang industri kerajinan lontar,32903,C,981
7391d198-58ac-47f0-3115-4b58fda36003,membuat canang menghasilkan canang di bidang industri pembuatan canang,32903,C,981
29ee7509-9806-446b-c940-e69ae651d9b1,menganyam tas ram menghasilkan tas ram di bidang kerajinan tas dari ram,32903,C,981
b676a21e-e811-4b73-2758-706686db8c57,membuat tas dari plastik menghasilkan tas plastik di bidang industri tas plastik,32903,C,981
b6a06a84-474e-494f-a60e-e4ee0587f5f5,membantu buat canang menghasilkan canang di bidang membantu membuat canang dirumah,32903,C,981
77eca0c0-eb5b-4cac-b387-8d60ef1bfae2,membuat rambut palsu/wig menghasilkan rambut palsu di bidang industri pengolahan rambut palsu,32903,C,981
1005cc08-7f4e-4565-add5-5ae14eac3332,"membuat jaitan dari daun kelapa (selepan) mulai dari memotong sampai terbentuk suatu produk seperti tamas, taledan, tembong dan juga ketipat menghasilkan jaitan untuk sarana upacara seperti tamas, taledan, tembong dan juga ketipat di bidang industri pengolahan tamas, taledan, tembong dan juga ketipat",32903,C,981
835249ed-3e16-4917-ddb1-df759ad5bea8,bekerja di pt shungsim bagian sasak menghasilkan bulu mata di bidang industri pengolahan,32909,C,1298
ca0025b7-7808-4e9c-ff26-1e0cd3e2a37e,gunting bulu mata palsu dan pengepul bulu mata palsu menghasilkan bulu mata palsu di bidang pembuatan bulu mata palsu dari bahan sintetis,32909,C,1298
7e082b49-99fe-40e0-9cb6-d6ce2bd96651,ngupas udang menghasilkan membersihkan udang di bidang pengolahan udang,32909,C,1298
8a53e7a9-ce89-48c9-3f82-17e033e15ab4,"bekerja membuat papan bunga menghasilkan memberikan ucapan selamat untuk perkawinan, kelahiran dan perayaan lainnya di bidang usaha papan bunga",32909,C,1298
bec57571-81fb-4058-7b3d-16b357a229e1,mengolah dan menggoreng bawang menghasilkan bawang goreng di bidang industri pengolahan,32909,C,1298
4728cfbc-171a-47b0-f1a6-e9638fe569df,tukang cukur kelapa menghasilkan kelapa parut di bidang jasa,32909,C,1298
9a4d35f3-ee39-4522-f020-9bf6e49eb117,bekerja di starwig bagian corling/ curly rambut pakai pipa menghasilkan wig rambut di bidang industri pengolahan,32909,C,1298
328736c1-70f3-4b62-856d-a00a7fa720fd,membuat rambut palsu/alis palsu menghasilkan rambut palsu /wigs di bidang perusahaan rambut palsu,32909,C,1298
d2cb97be-d2c9-4354-311e-36d8e1334f8a,membuat plafon gypsum /pvc di usaha milik sendiri menghasilkan plafon gypsum dan pvc di bidang pembuatan plafon gypsum dan pvc,32909,C,1298
4b61c4c4-b66e-4fe0-929b-8390d4840f45,netting untuk membuat bulu mata palsu menghasilkan bulu mata palsu di bidang industri pengolahan lainnya ytdl,32909,C,1298
1009d2ce-418d-4e58-bf34-4fcaad1ffbed,"mencetak dan membuat stempel, spanduk, dan mengecat ulang plat motor, usaha milik sendiri menghasilkan jasa reklame di bidang usaha jasa reklame milik sendiri",32909,C,1298
8d33bef2-451e-4dd7-9dea-5dcacb172336,membuat es balok di pabrik es menghasilkan es balok di bidang industri pengolahan es balok,32909,C,1298
12bba266-ef2a-4e79-7463-3339e774b57c,mencuci pasir kuarsa menghasilkan pasir basah di bidang industri penolahan cv. duta sentra niaga,32909,C,1298
63d70bcc-fc3f-4f69-6d38-784cd3f1d70c,membuat alat-alat upakara dari daun kelapa seperti tamas dan cemper menghasilkan tamas dan cemper dari daun kelapa di bidang industri alat-alat upakara dari daun kelapa,32909,C,1298
49dc19f8-343c-44fe-6a09-f0c0d8d0b824,membentuk bahan lanting menjadi huruf 8 atau 0 menghasilkan lanting di bidang industri makanan,32909,C,1298
57b17822-3a9e-4368-24fc-46131eef71ea,membuat sapu bambu menghasilkan sapu bambu / sapu tutus di bidang industri sapu dari bambu,32909,C,1298
00829322-12ed-427f-33fc-fc29929ee3ed,karyawan oven rambut untuk wig di pt indokores menghasilkan rambut yang sudah di oven di bidang pt wig indokores purbalingga,32909,C,1298
d9d58c8a-90b1-4d9a-2828-ffa02d93ee56,mencabut benang di rambut palsu menghasilkan rambut palsu di bidang industri pembuatan rambut palsu di sokawera,32909,C,1298
e1fe1af5-992e-4289-9fd1-1dcf0df70834,"membuat tepung warna untuk event seperti ulang tahun , tahun baru, kelulusan dll menghasilkan tepung warna warni di bidang pengolahan tepung warna untuk di jual",32909,C,1298
fec4c00b-477a-4c7f-2646-3f43190c4977,"membuat cake, brownis dan pastry menghasilkan cake, brownis di bidang pastry, jualan kue online",32909,C,1298
05fa9ace-5176-41d0-e762-982617eef841,menjadi tukang las keliling yang dipanggil sesuai dengan permintaan pelanggan [konsumen] menghasilkan jasa pengelasan di bidang reparasi barang dari besi [tukang las],33119,C,105
363b3887-e06b-48e1-ab2f-153cff24335b,tukang las besi keliling menghasilkan jasa reparasi di bidang reparasi las,33119,C,105
6e8e9a6d-b0a2-49d9-67c2-c3782e2fd3c9,bengkel mesin / las menghasilkan jasa konstruksi di bidang bengkel,33121,C,115
4c20d505-8459-4111-5b02-83c9290fdcff,service alat elektronik menghasilkan jasa service alat elektronik di bidang jasa service,33121,C,115
e3d206a8-5dc1-43a0-8b78-553a5434a99f,mekanik alat berat di bw menghasilkan reparasi kendaraan alat berat mekaink di bidang perdagangan besar dan eceran,33122,C,121
ddc4214a-0294-4aa3-b4a5-a45bb0e18822,memperbaiki mesin ubut menghasilkan bengkel mesin ubut di bidang pt. riski surya inti makmur,33122,C,121
9b72b6d0-d725-441a-742d-481309c048bd,memperbaiki motor di dealer yamaha menghasilkan jasa mekanik di bidang mekanik dealer yamaha,33141,C,50
ecb61280-9040-47b0-4753-8e4d5a45a58b,"memperbaiki alat elektronik seperti tv, kipas angin menghasilkan jasa reparasi alat elektronik di bidang reparasi alat elektronik",33149,C,56
771bc3ed-10c8-4bb5-8eeb-a02866403b3b,marker (menggambar) di galang kapal menghasilkan jasa konstruksi di bidang perusahaan konstruksi,33151,C,151
e19e13d5-1800-4e17-6f0d-0faf9044222d,memperbaiki body speed boat menghasilkan jasa reparasi/perbaikan mesin dan body tempel di bidang bengkel mesin dan body speed boat,33151,C,151
